Spawning wandering bot! Bot: 73736, WP: WP 2659 'ArklonRuins1', 3 link(s), Map 530, Zone 3523 (Netherstorm), Area 3723 (Arklon Ruins), minLvl 67, maxLvl 70 (X: 2762.3 Y: 3144.5 Z: 150.2 O: 1.66), flags: 0x00000001, name: ArklonRuins1
Spawning wandering bot! Bot: 73737, WP: WP 20 'Southshore', 6 link(s), Map 0, Zone 267 (Hillsbrad Foothills), Area 271 (Southshore), minLvl 18, maxLvl 30 (X: -803.031 Y: -531.727 Z: 15.9656 O: 1.39359), flags: 0x00000003, name: Southshore
Spawning wandering bot! Bot: 73738, WP: WP 2633 'Evergrove1', 3 link(s), Map 530, Zone 3522 (Blade's Edge Mountains), Area 3951 (Evergrove), minLvl 65, maxLvl 68 (X: 3009.64 Y: 5509.37 Z: 146.55 O: 1.78), flags: 0x00000005, name: Evergrove1
Spawning wandering bot! Bot: 73739, WP: WP 2449 'ShattrathCity1', 1 link(s), Map 530, Zone 3703 (Shattrath City), Area 3703 (Shattrath City), minLvl 62, maxLvl 65 (X: -1877.57 Y: 5387.92 Z: 0.86 O: 2.54), flags: 0x00000001, name: ShattrathCity1
Spawning wandering bot! Bot: 73740, WP: WP 179 'Revantusk Village', 1 link(s), Map 0, Zone 47 (The Hinterlands), Area 3317 (Revantusk Village), minLvl 38, maxLvl 50 (X: -573.459 Y: -4590.51 Z: 10.4122 O: 3.48476), flags: 0x00000005, name: Revantusk Village
Spawning wandering bot! Bot: 73741, WP: WP 2449 'ShattrathCity1', 1 link(s), Map 530, Zone 3703 (Shattrath City), Area 3703 (Shattrath City), minLvl 62, maxLvl 65 (X: -1877.57 Y: 5387.92 Z: 0.86 O: 2.54), flags: 0x00000001, name: ShattrathCity1
Spawning wandering bot! Bot: 73742, WP: WP 3078 'ZulDrak17', 1 link(s), Map 571, Zone 66 (Zul'Drak), Area 66 (Zul'Drak), minLvl 74, maxLvl 77 (X: 5588.73 Y: -2617.61 Z: 292.42 O: 1.88), flags: 0x00000005, name: ZulDrak17
Spawning wandering bot! Bot: 73743, WP: WP 862 'NesingwarysExpeditionCamp', 7 link(s), Map 0, Zone 33 (Stranglethorn Vale), Area 100 (Nesingwary's Expedition), minLvl 33, maxLvl 45 (X: -11616 Y: -50.0157 Z: 10.9823 O: 4.49439), flags: 0x00000001, name: NesingwarysExpeditionCamp
Spawning wandering bot! Bot: 73744, WP: WP 1264 'FrostwhisperGorgeBridge2', 2 link(s), Map 1, Zone 618 (Winterspring), Area 618 (Winterspring), minLvl 53, maxLvl 60 (X: 5184.44 Y: -4704.74 Z: 823.398 O: 6.16966), flags: 0x00000001, name: FrostwhisperGorgeBridge2
Spawning wandering bot! Bot: 73745, WP: WP 2582 'HellfirePeninsula13', 3 link(s), Map 530, Zone 3483 (Hellfire Peninsula), Area 3483 (Hellfire Peninsula), minLvl 58, maxLvl 63 (X: 315.42 Y: 2066.56 Z: 46.72 O: 0.55), flags: 0x00000001, name: HellfirePeninsula13
Spawning wandering bot! Bot: 73746, WP: WP 13 'Northshire Abbey', 3 link(s), Map 0, Zone 12 (Elwynn Forest), Area 9 (Northshire Valley), minLvl 1, maxLvl 10 (X: -8900.51 Y: -116.199 Z: 81.8499 O: 0.369434), flags: 0x00000003, name: Northshire Abbey
Spawning wandering bot! Bot: 73747, WP: WP 2752 'SholazarBasin1', 3 link(s), Map 571, Zone 3711 (Sholazar Basin), Area 3711 (Sholazar Basin), minLvl 76, maxLvl 78 (X: 5166.57 Y: 5981.57 Z: -58.05 O: 0.62), flags: 0x00000001, name: SholazarBasin1
Spawning wandering bot! Bot: 73748, WP: WP 13 'Northshire Abbey', 3 link(s), Map 0, Zone 12 (Elwynn Forest), Area 9 (Northshire Valley), minLvl 1, maxLvl 10 (X: -8900.51 Y: -116.199 Z: 81.8499 O: 0.369434), flags: 0x00000003, name: Northshire Abbey
WanderNodeReached! Bot: 73737, WP: 20, pos: X: -803.031 Y: -531.727 Z: 15.9656 O: 1.39359, zone: 267, map: 0, level: 23, name: Ursula, class: 9, race: 1, gender: 1
Spawning wandering bot! Bot: 73749, WP: WP 960 'BootyBayS', 2 link(s), Map 0, Zone 33 (Stranglethorn Vale), Area 35 (Booty Bay), minLvl 33, maxLvl 45 (X: -14462.8 Y: 467.081 Z: 15.1246 O: 5.4423), flags: 0x00000001, name: BootyBayS
Spawning wandering bot! Bot: 73750, WP: WP 862 'NesingwarysExpeditionCamp', 7 link(s), Map 0, Zone 33 (Stranglethorn Vale), Area 100 (Nesingwary's Expedition), minLvl 33, maxLvl 45 (X: -11616 Y: -50.0157 Z: 10.9823 O: 4.49439), flags: 0x00000001, name: NesingwarysExpeditionCamp
WanderNodeReached! Bot: 73740, WP: 179, pos: X: -573.459 Y: -4590.51 Z: 10.4122 O: 3.48476, zone: 47, map: 0, level: 43, name: Kariel, class: 4, race: 10, gender: 0
Spawning wandering bot! Bot: 73751, WP: WP 2429 'Nagrand5', 3 link(s), Map 530, Zone 3518 (Nagrand), Area 3518 (Nagrand), minLvl 64, maxLvl 67 (X: -1323.78 Y: 6922.65 Z: 31.73 O: 0.2), flags: 0x00000005, name: Nagrand5
Spawning wandering bot! Bot: 73752, WP: WP 2718 'FrozenReach1', 3 link(s), Map 571, Zone 3537 (Borean Tundra), Area 4138 (Frozen Reach), minLvl 68, maxLvl 72 (X: 3076.47 Y: 3981.31 Z: 27.72 O: 1.3), flags: 0x00000003, name: FrozenReach1
WanderNodeReached! Bot: 73742, WP: 3078, pos: X: 5588.73 Y: -2617.61 Z: 292.42 O: 1.88, zone: 66, map: 571, level: 77, name: Pierce, class: 8, race: 5, gender: 0
Spawning wandering bot! Bot: 73753, WP: WP 1618 'RatchetSpawn', 1 link(s), Map 1, Zone 17 (The Barrens), Area 392 (Ratchet), minLvl 8, maxLvl 20 (X: -1057.17 Y: -3641.62 Z: 23.878 O: 5.32863), flags: 0x00000001, name: RatchetSpawn
WanderNodeReached! Bot: 73743, WP: 862, pos: X: -11616 Y: -50.0157 Z: 10.9823 O: 4.49439, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73744, WP: 1264, pos: X: 5184.44 Y: -4704.74 Z: 823.398 O: 6.16966, zone: 618, map: 1, level: 59, name: Mirket, class: 9, race: 2, gender: 1
Spawning wandering bot! Bot: 73754, WP: WP 860 'RebelCamp', 1 link(s), Map 0, Zone 33 (Stranglethorn Vale), Area 99 (Rebel Camp), minLvl 33, maxLvl 45 (X: -11314.2 Y: -182.813 Z: 75.1397 O: 3.66777), flags: 0x00000003, name: RebelCamp
Spawning wandering bot! Bot: 73755, WP: WP 2912 'FordragonHold1', 3 link(s), Map 571, Zone 65 (Dragonblight), Area 4169 (Fordragon Hold), minLvl 71, maxLvl 74 (X: 4497.79 Y: 1237 Z: 136.41 O: 3.21), flags: 0x00000003, name: FordragonHold1
Spawning wandering bot! Bot: 73756, WP: WP 158 'Zoramgar Outpost', 3 link(s), Map 1, Zone 331 (Ashenvale), Area 2897 (Zoram'gar Outpost), minLvl 18, maxLvl 30 (X: 3362.22 Y: 1010.16 Z: 3.59814 O: 2.49558), flags: 0x00000005, name: Zoramgar Outpost
WanderNodeReached! Bot: 73746, WP: 13, pos: X: -8900.51 Y: -116.199 Z: 81.8499 O: 0, zone: 12, map: 0, level: 10, name: Baatun, class: 2, race: 11, gender: 0
Spawning wandering bot! Bot: 73757, WP: WP 111 'Marshals Refuge', 2 link(s), Map 1, Zone 490 (Un'Goro Crater), Area 541 (Marshal's Refuge), minLvl 46, maxLvl 56 (X: -6112.07 Y: -1130.95 Z: -187.426 O: 1.5835), flags: 0x00000001, name: Marshals Refuge
WanderNodeReached! Bot: 73748, WP: 13, pos: X: -8900.51 Y: -116.199 Z: 81.8499 O: 0.369434, zone: 12, map: 0, level: 9, name: Kyra, class: 1, race: 4, gender: 1
Spawning wandering bot! Bot: 73758, WP: WP 683 'RedridgeE4', 4 link(s), Map 0, Zone 44 (Redridge Mountains), Area 71 (Stonewatch Falls), minLvl 18, maxLvl 25 (X: -9465.03 Y: -3460.8 Z: 116.076 O: 2.91242), flags: 0x00000001, name: RedridgeE4
